image,ALB,BET,DOL,LAG,SHARK,YFT,OTHER,NoF
img_02270.jpg,0.04481,0.04481,0.04481,0.04481,0.04481,0.04481,0.68633,0.04481
img_02281.jpg,0.012921,0.012921,0.012921,0.90955,0.012921,0.012921,0.012921,0.012921
img_02282.jpg,0.016137,0.016137,0.016137,0.016137,0.016137,0.88704,0.016137,0.016137
img_02285.jpg,0.17613,0.1177,0.1177,0.1177,0.1177,0.1177,0.1177,0.1177
img_02291.jpg,0.86046,0.019935,0.019935,0.019935,0.019935,0.019935,0.019935,0.019935
img_02299.jpg,0.97909,0.0029872,0.0029872,0.0029872,0.0029872,0.0029872,0.0029872,0.0029872
img_02305.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_02307.jpg,0.86318,0.019546,0.019546,0.019546,0.019546,0.019546,0.019546,0.019546
img_02309.jpg,0.84888,0.021588,0.021588,0.021588,0.021588,0.021588,0.021588,0.021588
img_02318.jpg,0.55869,0.063045,0.063045,0.063045,0.063045,0.063045,0.063045,0.063045
img_02347.jpg,0.047493,0.047493,0.047493,0.047493,0.66755,0.047493,0.047493,0.047493
img_02356.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_02367.jpg,0.8299,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243
img_02372.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02379.jpg,0.041857,0.041857,0.041857,0.041857,0.041857,0.707,0.041857,0.041857
img_02384.jpg,0.807,0.027571,0.027571,0.027571,0.027571,0.027571,0.027571,0.027571
img_02398.jpg,0.94759,0.0074875,0.0074875,0.0074875,0.0074875,0.0074875,0.0074875,0.0074875
img_02400.jpg,0.7096,0.041485,0.041485,0.041485,0.041485,0.041485,0.041485,0.041485
img_02406.jpg,0.015732,0.015732,0.015732,0.88988,0.015732,0.015732,0.015732,0.015732
img_02412.jpg,0.90694,0.013295,0.013295,0.013295,0.013295,0.013295,0.013295,0.013295
img_02416.jpg,0.32756,0.096063,0.096063,0.096063,0.096063,0.096063,0.096063,0.096063
img_02422.jpg,0.70096,0.04272,0.04272,0.04272,0.04272,0.04272,0.04272,0.04272
img_02479.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02486.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_02487.jpg,0.94041,0.0085132,0.0085132,0.0085132,0.0085132,0.0085132,0.0085132,0.0085132
img_02507.jpg,0.10673,0.10673,0.10673,0.10673,0.10673,0.10673,0.25291,0.10673
img_02522.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_02540.jpg,0.07056,0.07056,0.07056,0.07056,0.07056,0.07056,0.50608,0.07056
img_02546.jpg,0.20808,0.11313,0.11313,0.11313,0.11313,0.11313,0.11313,0.11313
img_02556.jpg,0.038785,0.7285,0.038785,0.038785,0.038785,0.038785,0.038785,0.038785
img_02560.jpg,0.2996,0.10006,0.10006,0.10006,0.10006,0.10006,0.10006,0.10006
img_02563.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02565.jpg,0.59321,0.058112,0.058112,0.058112,0.058112,0.058112,0.058112,0.058112
img_02573.jpg,0.28639,0.10194,0.10194,0.10194,0.10194,0.10194,0.10194,0.10194
img_02574.jpg,0.010462,0.010462,0.010462,0.010462,0.010462,0.92677,0.010462,0.010462
img_02602.jpg,0.90102,0.01414,0.01414,0.01414,0.01414,0.01414,0.01414,0.01414
img_02607.jpg,0.12407,0.12407,0.12407,0.12407,0.12407,0.13153,0.12407,0.12407
img_02622.jpg,0.35709,0.091844,0.091844,0.091844,0.091844,0.091844,0.091844,0.091844
img_02625.jpg,0.0040381,0.0040381,0.0040381,0.0040381,0.0040381,0.0040381,0.97173,0.0040381
img_02636.jpg,0.04322,0.04322,0.04322,0.04322,0.04322,0.69746,0.04322,0.04322
img_02638.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_02641.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02646.jpg,0.059876,0.059876,0.059876,0.059876,0.059876,0.58087,0.059876,0.059876
img_02648.jpg,0.061169,0.061169,0.061169,0.061169,0.061169,0.57182,0.061169,0.061169
img_02651.jpg,0.43744,0.080366,0.080366,0.080366,0.080366,0.080366,0.080366,0.080366
img_02656.jpg,0.93405,0.0094216,0.0094216,0.0094216,0.0094216,0.0094216,0.0094216,0.0094216
img_02666.jpg,0.48334,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809
img_02679.jpg,0.011948,0.011948,0.011948,0.011948,0.011948,0.91637,0.011948,0.011948
img_02687.jpg,0.49156,0.072635,0.072635,0.072635,0.072635,0.072635,0.072635,0.072635
img_02699.jpg,0.94307,0.0081333,0.0081333,0.0081333,0.0081333,0.0081333,0.0081333,0.0081333
img_02702.jpg,0.56694,0.061865,0.061865,0.061865,0.061865,0.061865,0.061865,0.061865
img_02703.jpg,0.35138,0.09266,0.09266,0.09266,0.09266,0.09266,0.09266,0.09266
img_02709.jpg,0.76034,0.034237,0.034237,0.034237,0.034237,0.034237,0.034237,0.034237
img_02726.jpg,0.80466,0.027906,0.027906,0.027906,0.027906,0.027906,0.027906,0.027906
img_02733.jpg,0.41513,0.083553,0.083553,0.083553,0.083553,0.083553,0.083553,0.083553
img_02734.jpg,0.91713,0.011838,0.011838,0.011838,0.011838,0.011838,0.011838,0.011838
img_02739.jpg,0.86475,0.019321,0.019321,0.019321,0.019321,0.019321,0.019321,0.019321
img_02749.jpg,0.026739,0.026739,0.026739,0.81283,0.026739,0.026739,0.026739,0.026739
img_02759.jpg,0.01106,0.01106,0.01106,0.01106,0.01106,0.92258,0.01106,0.01106
img_02764.jpg,0.3745,0.089357,0.089357,0.089357,0.089357,0.089357,0.089357,0.089357
img_02766.jpg,0.83352,0.023783,0.023783,0.023783,0.023783,0.023783,0.023783,0.023783
img_02769.jpg,0.0082693,0.0082693,0.0082693,0.0082693,0.0082693,0.94212,0.0082693,0.0082693
img_02771.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_02789.jpg,0.33706,0.094706,0.094706,0.094706,0.094706,0.094706,0.094706,0.094706
img_02799.jpg,0.86908,0.018703,0.018703,0.018703,0.018703,0.018703,0.018703,0.018703
img_02808.jpg,0.66676,0.047606,0.047606,0.047606,0.047606,0.047606,0.047606,0.047606
img_02811.jpg,0.59767,0.057476,0.057476,0.057476,0.057476,0.057476,0.057476,0.057476
img_02830.jpg,0.050751,0.050751,0.050751,0.050751,0.050751,0.050751,0.64474,0.050751
img_02834.jpg,0.9223,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111,0.0111
img_02837.jpg,0.070379,0.50735,0.070379,0.070379,0.070379,0.070379,0.070379,0.070379
img_02838.jpg,0.73162,0.03834,0.03834,0.03834,0.03834,0.03834,0.03834,0.03834
img_02842.jpg,0.042517,0.042517,0.042517,0.042517,0.042517,0.042517,0.70238,0.042517
img_02857.jpg,0.10562,0.10562,0.10562,0.10562,0.10562,0.26065,0.10562,0.10562
img_02865.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02871.jpg,0.059046,0.059046,0.059046,0.059046,0.059046,0.059046,0.58668,0.059046
img_02876.jpg,0.81965,0.025764,0.025764,0.025764,0.025764,0.025764,0.025764,0.025764
img_02889.jpg,0.70233,0.042525,0.042525,0.042525,0.042525,0.042525,0.042525,0.042525
img_02890.jpg,0.038335,0.038335,0.038335,0.038335,0.038335,0.038335,0.73166,0.038335
img_02899.jpg,0.35927,0.091533,0.091533,0.091533,0.091533,0.091533,0.091533,0.091533
img_02904.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_02911.jpg,0.011071,0.011071,0.011071,0.9225,0.011071,0.011071,0.011071,0.011071
img_02916.jpg,0.86059,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915
img_02920.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_02943.jpg,0.72901,0.038713,0.038713,0.038713,0.038713,0.038713,0.038713,0.038713
img_02949.jpg,0.4181,0.083128,0.083128,0.083128,0.083128,0.083128,0.083128,0.083128
img_02954.jpg,0.12161,0.12161,0.12161,0.14871,0.12161,0.12161,0.12161,0.12161
img_02956.jpg,0.40458,0.085059,0.085059,0.085059,0.085059,0.085059,0.085059,0.085059
img_02964.jpg,0.0098737,0.0098737,0.0098737,0.0098737,0.0098737,0.93088,0.0098737,0.0098737
img_02974.jpg,0.96231,0.0053843,0.0053843,0.0053843,0.0053843,0.0053843,0.0053843,0.0053843
img_02977.jpg,0.82366,0.025191,0.025191,0.025191,0.025191,0.025191,0.025191,0.025191
img_02993.jpg,0.010626,0.010626,0.010626,0.010626,0.010626,0.92562,0.010626,0.010626
img_03014.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03043.jpg,0.022075,0.022075,0.022075,0.022075,0.022075,0.84548,0.022075,0.022075
img_03055.jpg,0.91709,0.011844,0.011844,0.011844,0.011844,0.011844,0.011844,0.011844
img_03064.jpg,0.5408,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656
img_03069.jpg,0.0049237,0.0049237,0.0049237,0.96553,0.0049237,0.0049237,0.0049237,0.0049237
img_03074.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03078.jpg,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03080.jpg,0.30389,0.099444,0.099444,0.099444,0.099444,0.099444,0.099444,0.099444
img_03082.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03087.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03116.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03128.jpg,0.78375,0.030893,0.030893,0.030893,0.030893,0.030893,0.030893,0.030893
img_03135.jpg,0.031155,0.78192,0.031155,0.031155,0.031155,0.031155,0.031155,0.031155
img_03140.jpg,0.91995,0.011436,0.011436,0.011436,0.011436,0.011436,0.011436,0.011436
img_03166.jpg,0.72738,0.038945,0.038945,0.038945,0.038945,0.038945,0.038945,0.038945
img_03169.jpg,0.42949,0.081501,0.081501,0.081501,0.081501,0.081501,0.081501,0.081501
img_03181.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03195.jpg,0.75497,0.035004,0.035004,0.035004,0.035004,0.035004,0.035004,0.035004
img_03199.jpg,0.80523,0.027825,0.027825,0.027825,0.027825,0.027825,0.027825,0.027825
img_03210.jpg,0.018188,0.018188,0.018188,0.018188,0.018188,0.87269,0.018188,0.018188
img_03220.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03222.jpg,0.95425,0.0065353,0.0065353,0.0065353,0.0065353,0.0065353,0.0065353,0.0065353
img_03223.jpg,0.057814,0.5953,0.057814,0.057814,0.057814,0.057814,0.057814,0.057814
img_03228.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03229.jpg,0.057595,0.057595,0.057595,0.057595,0.59683,0.057595,0.057595,0.057595
img_03231.jpg,0.069607,0.069607,0.51275,0.069607,0.069607,0.069607,0.069607,0.069607
img_03238.jpg,0.85051,0.021356,0.021356,0.021356,0.021356,0.021356,0.021356,0.021356
img_03239.jpg,0.0094478,0.0094478,0.0094478,0.0094478,0.93387,0.0094478,0.0094478,0.0094478
img_03252.jpg,0.87442,0.01794,0.01794,0.01794,0.01794,0.01794,0.01794,0.01794
img_03254.jpg,0.0048678,0.0048678,0.0048678,0.0048678,0.0048678,0.0048678,0.96593,0.0048678
img_03260.jpg,0.79454,0.029351,0.029351,0.029351,0.029351,0.029351,0.029351,0.029351
img_03261.jpg,0.89846,0.014505,0.014505,0.014505,0.014505,0.014505,0.014505,0.014505
img_03270.jpg,0.011477,0.011477,0.011477,0.011477,0.011477,0.91966,0.011477,0.011477
img_03283.jpg,0.020081,0.020081,0.020081,0.020081,0.020081,0.85943,0.020081,0.020081
img_03290.jpg,0.040378,0.040378,0.040378,0.040378,0.040378,0.71735,0.040378,0.040378
img_03297.jpg,0.71199,0.041144,0.041144,0.041144,0.041144,0.041144,0.041144,0.041144
img_03310.jpg,0.89018,0.015688,0.015688,0.015688,0.015688,0.015688,0.015688,0.015688
img_03312.jpg,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03324.jpg,0.015951,0.015951,0.015951,0.015951,0.015951,0.88834,0.015951,0.015951
img_03333.jpg,0.75931,0.034385,0.034385,0.034385,0.034385,0.034385,0.034385,0.034385
img_03342.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_03346.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03355.jpg,0.076022,0.076022,0.076022,0.076022,0.076022,0.46785,0.076022,0.076022
img_03361.jpg,0.053421,0.62605,0.053421,0.053421,0.053421,0.053421,0.053421,0.053421
img_03370.jpg,0.82779,0.024601,0.024601,0.024601,0.024601,0.024601,0.024601,0.024601
img_03399.jpg,0.010499,0.010499,0.010499,0.010499,0.010499,0.010499,0.92651,0.010499
img_03410.jpg,0.1208,0.1256,0.1256,0.1256,0.1256,0.1256,0.1256,0.1256
img_03422.jpg,0.6898,0.044314,0.044314,0.044314,0.044314,0.044314,0.044314,0.044314
img_03426.jpg,0.63004,0.052852,0.052852,0.052852,0.052852,0.052852,0.052852,0.052852
img_03439.jpg,0.022686,0.022686,0.022686,0.8412,0.022686,0.022686,0.022686,0.022686
img_03440.jpg,0.017545,0.017545,0.017545,0.017545,0.017545,0.87719,0.017545,0.017545
img_03444.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03445.jpg,0.47141,0.075513,0.075513,0.075513,0.075513,0.075513,0.075513,0.075513
img_03446.jpg,0.014441,0.014441,0.89891,0.014441,0.014441,0.014441,0.014441,0.014441
img_03452.jpg,0.033785,0.76351,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785
img_03454.jpg,0.33082,0.095598,0.095598,0.095598,0.095598,0.095598,0.095598,0.095598
img_03456.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03457.jpg,0.087076,0.087076,0.087076,0.087076,0.087076,0.087076,0.39047,0.087076
img_03471.jpg,0.0032042,0.0032042,0.0032042,0.97757,0.0032042,0.0032042,0.0032042,0.0032042
img_03475.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03488.jpg,0.89475,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036
img_03490.jpg,0.23821,0.10883,0.10883,0.10883,0.10883,0.10883,0.10883,0.10883
img_03502.jpg,0.78063,0.031338,0.031338,0.031338,0.031338,0.031338,0.031338,0.031338
img_03504.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03520.jpg,0.68101,0.04557,0.04557,0.04557,0.04557,0.04557,0.04557,0.04557
img_03527.jpg,0.34219,0.093972,0.093972,0.093972,0.093972,0.093972,0.093972,0.093972
img_03547.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03548.jpg,0.037312,0.037312,0.037312,0.037312,0.037312,0.037312,0.73882,0.037312
img_03554.jpg,0.84525,0.022107,0.022107,0.022107,0.022107,0.022107,0.022107,0.022107
img_03563.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_03581.jpg,0.023791,0.023791,0.023791,0.83346,0.023791,0.023791,0.023791,0.023791
img_03584.jpg,0.0098383,0.0098383,0.0098383,0.0098383,0.0098383,0.93113,0.0098383,0.0098383
img_03587.jpg,0.017994,0.017994,0.017994,0.017994,0.017994,0.87404,0.017994,0.017994
img_03588.jpg,0.58962,0.058625,0.058625,0.058625,0.058625,0.058625,0.058625,0.058625
img_03602.jpg,0.056089,0.056089,0.056089,0.056089,0.056089,0.056089,0.60737,0.056089
img_03627.jpg,0.82093,0.025581,0.025581,0.025581,0.025581,0.025581,0.025581,0.025581
img_03628.jpg,0.8253,0.024957,0.024957,0.024957,0.024957,0.024957,0.024957,0.024957
img_03652.jpg,0.27075,0.10418,0.10418,0.10418,0.10418,0.10418,0.10418,0.10418
img_03670.jpg,0.49838,0.071659,0.071659,0.071659,0.071659,0.071659,0.071659,0.071659
img_03674.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03677.jpg,0.84937,0.021518,0.021518,0.021518,0.021518,0.021518,0.021518,0.021518
img_03711.jpg,0.87001,0.01857,0.01857,0.01857,0.01857,0.01857,0.01857,0.01857
img_03715.jpg,0.0036611,0.0036611,0.0036611,0.97437,0.0036611,0.0036611,0.0036611,0.0036611
img_03718.jpg,0.75522,0.034969,0.034969,0.034969,0.034969,0.034969,0.034969,0.034969
img_03726.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_03739.jpg,0.0063206,0.0063206,0.0063206,0.0063206,0.0063206,0.95576,0.0063206,0.0063206
img_03749.jpg,0.014384,0.014384,0.014384,0.014384,0.014384,0.89931,0.014384,0.014384
img_03750.jpg,0.045362,0.045362,0.045362,0.045362,0.045362,0.68247,0.045362,0.045362
img_03760.jpg,0.010413,0.010413,0.010413,0.010413,0.010413,0.92711,0.010413,0.010413
img_03764.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_03776.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03801.jpg,0.82711,0.024699,0.024699,0.024699,0.024699,0.024699,0.024699,0.024699
img_03805.jpg,0.71825,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025,0.04025
img_03809.jpg,0.063408,0.063408,0.063408,0.063408,0.55614,0.063408,0.063408,0.063408
img_03825.jpg,0.022882,0.022882,0.022882,0.022882,0.022882,0.022882,0.83983,0.022882
img_03831.jpg,0.013064,0.013064,0.013064,0.013064,0.013064,0.90855,0.013064,0.013064
img_03837.jpg,0.76446,0.033649,0.033649,0.033649,0.033649,0.033649,0.033649,0.033649
img_03847.jpg,0.048015,0.048015,0.048015,0.048015,0.048015,0.048015,0.66389,0.048015
img_03853.jpg,0.78767,0.030333,0.030333,0.030333,0.030333,0.030333,0.030333,0.030333
img_03866.jpg,0.95024,0.0071092,0.0071092,0.0071092,0.0071092,0.0071092,0.0071092,0.0071092
img_03867.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03869.jpg,0.97212,0.0039829,0.0039829,0.0039829,0.0039829,0.0039829,0.0039829,0.0039829
img_03871.jpg,0.0056814,0.0056814,0.0056814,0.0056814,0.96023,0.0056814,0.0056814,0.0056814
img_03886.jpg,0.74994,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723
img_03891.jpg,0.0056311,0.96058,0.0056311,0.0056311,0.0056311,0.0056311,0.0056311,0.0056311
img_03892.jpg,0.010041,0.010041,0.010041,0.010041,0.92971,0.010041,0.010041,0.010041
img_03896.jpg,0.6999,0.042871,0.042871,0.042871,0.042871,0.042871,0.042871,0.042871
img_03923.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03924.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03928.jpg,0.16661,0.11906,0.11906,0.11906,0.11906,0.11906,0.11906,0.11906
img_03929.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_03931.jpg,0.72071,0.039898,0.039898,0.039898,0.039898,0.039898,0.039898,0.039898
img_03935.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_03941.jpg,0.4743,0.075099,0.075099,0.075099,0.075099,0.075099,0.075099,0.075099
img_03942.jpg,0.94578,0.0077454,0.0077454,0.0077454,0.0077454,0.0077454,0.0077454,0.0077454
img_03943.jpg,0.47747,0.074648,0.074648,0.074648,0.074648,0.074648,0.074648,0.074648
img_03945.jpg,0.011957,0.011957,0.011957,0.011957,0.011957,0.011957,0.9163,0.011957
img_03946.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_03952.jpg,0.7604,0.034228,0.034228,0.034228,0.034228,0.034228,0.034228,0.034228
img_03967.jpg,0.89718,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688
img_03974.jpg,0.80623,0.027681,0.027681,0.027681,0.027681,0.027681,0.027681,0.027681
img_03992.jpg,0.0076646,0.94635,0.0076646,0.0076646,0.0076646,0.0076646,0.0076646,0.0076646
img_03995.jpg,0.0087119,0.0087119,0.0087119,0.0087119,0.0087119,0.93902,0.0087119,0.0087119
img_03996.jpg,0.88389,0.016588,0.016588,0.016588,0.016588,0.016588,0.016588,0.016588
img_04001.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04002.jpg,0.045777,0.045777,0.045777,0.045777,0.045777,0.045777,0.67956,0.045777
img_04003.jpg,0.65978,0.048603,0.048603,0.048603,0.048603,0.048603,0.048603,0.048603
img_04004.jpg,0.39443,0.086511,0.086511,0.086511,0.086511,0.086511,0.086511,0.086511
img_04013.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_04015.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04024.jpg,0.83247,0.023933,0.023933,0.023933,0.023933,0.023933,0.023933,0.023933
img_04036.jpg,0.80353,0.028068,0.028068,0.028068,0.028068,0.028068,0.028068,0.028068
img_04037.jpg,0.51146,0.069792,0.069792,0.069792,0.069792,0.069792,0.069792,0.069792
img_04044.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04061.jpg,0.050372,0.050372,0.050372,0.050372,0.050372,0.64739,0.050372,0.050372
img_04069.jpg,0.042406,0.042406,0.042406,0.042406,0.042406,0.042406,0.70316,0.042406
img_04073.jpg,0.0034691,0.97572,0.0034691,0.0034691,0.0034691,0.0034691,0.0034691,0.0034691
img_04076.jpg,0.88564,0.016338,0.016338,0.016338,0.016338,0.016338,0.016338,0.016338
img_04101.jpg,0.019102,0.019102,0.019102,0.019102,0.019102,0.019102,0.86629,0.019102
img_04115.jpg,0.79574,0.02918,0.02918,0.02918,0.02918,0.02918,0.02918,0.02918
img_04118.jpg,0.93517,0.009262,0.009262,0.009262,0.009262,0.009262,0.009262,0.009262
img_04126.jpg,0.026453,0.026453,0.026453,0.026453,0.81483,0.026453,0.026453,0.026453
img_04127.jpg,0.031589,0.031589,0.031589,0.031589,0.031589,0.031589,0.77888,0.031589
img_04128.jpg,0.0039165,0.97258,0.0039165,0.0039165,0.0039165,0.0039165,0.0039165,0.0039165
img_04129.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04130.jpg,0.50103,0.071281,0.071281,0.071281,0.071281,0.071281,0.071281,0.071281
img_04136.jpg,0.5469,0.064729,0.064729,0.064729,0.064729,0.064729,0.064729,0.064729
img_04138.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04145.jpg,0.015555,0.015555,0.015555,0.015555,0.89111,0.015555,0.015555,0.015555
img_04156.jpg,0.77208,0.032561,0.032561,0.032561,0.032561,0.032561,0.032561,0.032561
img_04181.jpg,0.2546,0.10649,0.10649,0.10649,0.10649,0.10649,0.10649,0.10649
img_04183.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04204.jpg,0.80493,0.027867,0.027867,0.027867,0.027867,0.027867,0.027867,0.027867
img_04221.jpg,0.89365,0.015192,0.015192,0.015192,0.015192,0.015192,0.015192,0.015192
img_04233.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04237.jpg,0.020424,0.85704,0.020424,0.020424,0.020424,0.020424,0.020424,0.020424
img_04240.jpg,0.76618,0.033403,0.033403,0.033403,0.033403,0.033403,0.033403,0.033403
img_04247.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_04250.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04257.jpg,0.25092,0.10701,0.10701,0.10701,0.10701,0.10701,0.10701,0.10701
img_04261.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04263.jpg,0.87865,0.017335,0.017335,0.017335,0.017335,0.017335,0.017335,0.017335
img_04266.jpg,0.0032839,0.0032839,0.0032839,0.0032839,0.0032839,0.0032839,0.97701,0.0032839
img_04268.jpg,0.60877,0.05589,0.05589,0.05589,0.05589,0.05589,0.05589,0.05589
img_04271.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04272.jpg,0.95466,0.0064777,0.0064777,0.0064777,0.0064777,0.0064777,0.0064777,0.0064777
img_04282.jpg,0.049127,0.049127,0.049127,0.049127,0.049127,0.049127,0.65611,0.049127
img_04285.jpg,0.58117,0.059832,0.059832,0.059832,0.059832,0.059832,0.059832,0.059832
img_04306.jpg,0.88896,0.015863,0.015863,0.015863,0.015863,0.015863,0.015863,0.015863
img_04310.jpg,0.79507,0.029276,0.029276,0.029276,0.029276,0.029276,0.029276,0.029276
img_04321.jpg,0.833,0.023858,0.023858,0.023858,0.023858,0.023858,0.023858,0.023858
img_04323.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04324.jpg,0.88675,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179
img_04341.jpg,0.97189,0.0040161,0.0040161,0.0040161,0.0040161,0.0040161,0.0040161,0.0040161
img_04369.jpg,0.15896,0.12015,0.12015,0.12015,0.12015,0.12015,0.12015,0.12015
img_04370.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04375.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_04382.jpg,0.034141,0.034141,0.034141,0.034141,0.034141,0.76101,0.034141,0.034141
img_04386.jpg,0.081959,0.081959,0.081959,0.081959,0.42629,0.081959,0.081959,0.081959
img_04390.jpg,0.022878,0.022878,0.022878,0.022878,0.022878,0.83985,0.022878,0.022878
img_04405.jpg,0.057664,0.057664,0.057664,0.057664,0.057664,0.59635,0.057664,0.057664
img_04408.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_04410.jpg,0.87116,0.018405,0.018405,0.018405,0.018405,0.018405,0.018405,0.018405
img_04415.jpg,0.018793,0.018793,0.018793,0.018793,0.018793,0.86845,0.018793,0.018793
img_04419.jpg,0.12506,0.12499,0.12499,0.12499,0.12499,0.12499,0.12499,0.12499
img_04422.jpg,0.95991,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727
